Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,MEXICO,Title 8,Inadmissibles,95,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,82,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,NICARAGUA,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,OTHER,Title 8,Inadmissibles,581,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,PERU,Title 8,Inadmissibles,96,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,PHILIPPINES,Title 8,Inadmissibles,1073,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,ROMANIA,Title 8,Inadmissibles,19,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,RUSSIA,Title 8,Inadmissibles,302,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,TURKEY,Title 8,Inadmissibles,131,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,UKRAINE,Title 8,Inadmissibles,147,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,VENEZUELA,Title 8,Inadmissibles,11,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Houston Field Office,Houston,UC / Single Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Laredo Field Office,Laredo,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,12,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Laredo Field Office,Laredo,Single Adults,OTHER,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Laredo Field Office,Laredo,Single Adults,PHILIPPINES,Title 8,Inadmissibles,12,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Laredo Field Office,Laredo,Single Adults,RUSSIA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Laredo Field Office,Laredo,Single Adults,UKRAINE,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,EL SALVADOR,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,GUATEMALA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,PHILIPPINES,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,CANADA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,COLOMBIA,Title 8,Inadmissibles,6,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,EL SALVADOR,Title 8,Inadmissibles,15,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,GUATEMALA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,HONDURAS,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,INDIA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,OTHER,Title 8,Inadmissibles,23,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,RUSSIA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,UKRAINE,Title 8,Inadmissibles,27,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,BRAZIL,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,CANADA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,216,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,COLOMBIA,Title 8,Inadmissibles,18,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,EL SALVADOR,Title 8,Inadmissibles,19,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,GUATEMALA,Title 8,Inadmissibles,12,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,HONDURAS,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,INDIA,Title 8,Inadmissibles,136,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,MEXICO,Title 8,Inadmissibles,72,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,77,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,NICARAGUA,Title 8,Inadmissibles,8,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,OTHER,Title 8,Inadmissibles,326,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,PERU,Title 8,Inadmissibles,10,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,PHILIPPINES,Title 8,Inadmissibles,219,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,ROMANIA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,RUSSIA,Title 8,Inadmissibles,27,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,TURKEY,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,UKRAINE,Title 8,Inadmissibles,48,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,VENEZUELA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Accompanied Minors,COLOMBIA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Accompanied Minors,HAITI,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,BRAZIL,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,CANADA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,COLOMBIA,Title 8,Inadmissibles,15,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,CUBA,Title 8,Inadmissibles,21,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,ECUADOR,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,GUATEMALA,Title 8,Inadmissibles,9,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,HAITI,Title 8,Inadmissibles,109,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,HONDURAS,Title 8,Inadmissibles,10,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,INDIA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,OTHER,Title 8,Inadmissibles,13,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,RUSSIA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,UKRAINE,Title 8,Inadmissibles,58,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,VENEZUELA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,BRAZIL,Title 8,Inadmissibles,44,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,CANADA,Title 8,Inadmissibles,7,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,83,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,COLOMBIA,Title 8,Inadmissibles,90,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,CUBA,Title 8,Inadmissibles,58,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,ECUADOR,Title 8,Inadmissibles,18,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,EL SALVADOR,Title 8,Inadmissibles,9,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,GUATEMALA,Title 8,Inadmissibles,6,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,HAITI,Title 8,Inadmissibles,84,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,HONDURAS,Title 8,Inadmissibles,44,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,INDIA,Title 8,Inadmissibles,324,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,MEXICO,Title 8,Inadmissibles,21,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,25,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,NICARAGUA,Title 8,Inadmissibles,16,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,OTHER,Title 8,Inadmissibles,876,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,PERU,Title 8,Inadmissibles,41,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,PHILIPPINES,Title 8,Inadmissibles,192,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,ROMANIA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,RUSSIA,Title 8,Inadmissibles,35,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,TURKEY,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,UKRAINE,Title 8,Inadmissibles,69,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,VENEZUELA,Title 8,Inadmissibles,28,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Miami Field Office,Miami,UC / Single Minors,OTHER,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,90,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,INDIA,Title 8,Inadmissibles,109,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,MEXICO,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,OTHER,Title 8,Inadmissibles,82,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,PERU,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,PHILIPPINES,Title 8,Inadmissibles,318,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,ROMANIA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,RUSSIA,Title 8,Inadmissibles,58,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,TURKEY,Title 8,Inadmissibles,16,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,UKRAINE,Title 8,Inadmissibles,13,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,VENEZUELA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Accompanied Minors,INDIA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,FMUA,BRAZIL,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,FMUA,COLOMBIA,Title 8,Inadmissibles,8,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,FMUA,EL SALVADOR,Title 8,Inadmissibles,6,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,FMUA,OTHER,Title 8,Inadmissibles,9,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,FMUA,UKRAINE,Title 8,Inadmissibles,99,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,FMUA,VENEZUELA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,BRAZIL,Title 8,Inadmissibles,19,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,CANADA,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,8,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,COLOMBIA,Title 8,Inadmissibles,18,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,ECUADOR,Title 8,Inadmissibles,15,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,EL SALVADOR,Title 8,Inadmissibles,6,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,GUATEMALA,Title 8,Inadmissibles,19,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,HONDURAS,Title 8,Inadmissibles,6,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,INDIA,Title 8,Inadmissibles,34,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,MEXICO,Title 8,Inadmissibles,13,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,16,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,OTHER,Title 8,Inadmissibles,222,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,PERU,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,PHILIPPINES,Title 8,Inadmissibles,45,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,RUSSIA,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,TURKEY,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,UKRAINE,Title 8,Inadmissibles,154,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,New York Field Office,New York,Single Adults,VENEZUELA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,FMUA,UKRAINE,Title 8,Inadmissibles,12,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,COLOMBIA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,INDIA,Title 8,Inadmissibles,31,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,MEXICO,Title 8,Inadmissibles,106,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,OTHER,Title 8,Inadmissibles,16,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,PERU,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,PHILIPPINES,Title 8,Inadmissibles,49,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,RUSSIA,Title 8,Inadmissibles,11,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Portland Field Office,Portland,Single Adults,UKRAINE,Title 8,Inadmissibles,22,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Accompanied Minors,CANADA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,FMUA,CANADA,Title 8,Inadmissibles,14,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,FMUA,INDIA,Title 8,Inadmissibles,9,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,FMUA,OTHER,Title 8,Inadmissibles,19,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,FMUA,UKRAINE,Title 8,Inadmissibles,10,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,BRAZIL,Title 8,Inadmissibles,10,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,CANADA,Title 8,Inadmissibles,631,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,14,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,COLOMBIA,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,HAITI,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,INDIA,Title 8,Inadmissibles,73,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,MEXICO,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,OTHER,Title 8,Inadmissibles,136,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,PHILIPPINES,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,Single Adults,UKRAINE,Title 8,Inadmissibles,25,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,UC / Single Minors,CANADA,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Preclearance Field Office,Preclearance,UC / Single Minors,OTHER,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Diego Field Office,San Diego,FMUA,MEXICO,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Diego Field Office,San Diego,Single Adults,INDIA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Diego Field Office,San Diego,Single Adults,MEXICO,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Diego Field Office,San Diego,Single Adults,OTHER,Title 8,Inadmissibles,7,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Diego Field Office,San Diego,Single Adults,PHILIPPINES,Title 8,Inadmissibles,6,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Diego Field Office,San Diego,Single Adults,TURKEY,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,147,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,FMUA,MEXICO,Title 8,Inadmissibles,7,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,FMUA,OTHER,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,FMUA,UKRAINE,Title 8,Inadmissibles,32,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,BRAZIL,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,CANADA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,908,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,COLOMBIA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,CUBA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,ECUADOR,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,EL SALVADOR,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,GUATEMALA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,HONDURAS,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,INDIA,Title 8,Inadmissibles,39,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,MEXICO,Title 8,Inadmissibles,38,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,15,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,NICARAGUA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,OTHER,Title 8,Inadmissibles,193,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,PERU,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,PHILIPPINES,Title 8,Inadmissibles,110,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-12-01
