Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2024,Remaining,SEP,Southwest Land Border,NM,FMUA,EL SALVADOR,Title 8,79,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,FMUA,GUATEMALA,Title 8,81,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,FMUA,HONDURAS,Title 8,26,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,FMUA,MEXICO,Title 8,371,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,FMUA,NICARAGUA,Title 8,7,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,FMUA,OTHER,Title 8,81,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,FMUA,PERU,Title 8,3,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,FMUA,VENEZUELA,Title 8,8,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,BRAZIL,Title 8,54,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,CANADA,Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,COLOMBIA,Title 8,39,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,CUBA,Title 8,11,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,ECUADOR,Title 8,213,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,EL SALVADOR,Title 8,226,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,GUATEMALA,Title 8,1199,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,HONDURAS,Title 8,249,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,INDIA,Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,MEXICO,Title 8,6871,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,NICARAGUA,Title 8,18,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,OTHER,Title 8,104,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,PERU,Title 8,19,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,ROMANIA,Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,RUSSIA,Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,TURKEY,Title 8,2,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,Single Adults,VENEZUELA,Title 8,56,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,COLOMBIA,Title 8,3,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,ECUADOR,Title 8,17,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,EL SALVADOR,Title 8,39,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,GUATEMALA,Title 8,143,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,HONDURAS,Title 8,38,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,MEXICO,Title 8,545,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,NICARAGUA,Title 8,8,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,OTHER,Title 8,3,2024-09-01
2024,Remaining,SEP,Southwest Land Border,NM,UC / Single Minors,VENEZUELA,Title 8,3,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Accompanied Minors,CUBA,Title 8,7,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Accompanied Minors,HAITI,Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Accompanied Minors,HONDURAS,Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Accompanied Minors,MEXICO,Title 8,55,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Accompanied Minors,OTHER,Title 8,2,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Accompanied Minors,PERU,Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Accompanied Minors,VENEZUELA,Title 8,4,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,BRAZIL,Title 8,277,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,COLOMBIA,Title 8,1045,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,CUBA,Title 8,1346,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,ECUADOR,Title 8,703,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,EL SALVADOR,Title 8,669,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,GUATEMALA,Title 8,839,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,HAITI,Title 8,863,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,HONDURAS,Title 8,2196,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,INDIA,Title 8,4,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,MEXICO,Title 8,3401,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,NICARAGUA,Title 8,53,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,OTHER,Title 8,511,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,PERU,Title 8,182,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,RUSSIA,Title 8,5,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,TURKEY,Title 8,4,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,FMUA,VENEZUELA,Title 8,3865,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,BRAZIL,Title 8,266,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,CANADA,Title 8,4,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,16,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,COLOMBIA,Title 8,987,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,CUBA,Title 8,3697,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,ECUADOR,Title 8,718,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,EL SALVADOR,Title 8,705,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,GUATEMALA,Title 8,1215,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,HAITI,Title 8,2069,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,HONDURAS,Title 8,2100,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,INDIA,Title 8,55,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,MEXICO,Title 8,7031,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,MYANMAR (BURMA),Title 8,1,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,NICARAGUA,Title 8,226,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,OTHER,Title 8,568,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,PERU,Title 8,166,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,ROMANIA,Title 8,4,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,RUSSIA,Title 8,9,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,TURKEY,Title 8,20,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,Single Adults,VENEZUELA,Title 8,5215,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,BRAZIL,Title 8,4,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,COLOMBIA,Title 8,38,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,CUBA,Title 8,49,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,ECUADOR,Title 8,67,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,EL SALVADOR,Title 8,456,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,GUATEMALA,Title 8,955,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,HAITI,Title 8,86,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,HONDURAS,Title 8,1263,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,MEXICO,Title 8,564,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,NICARAGUA,Title 8,36,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,OTHER,Title 8,27,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,PERU,Title 8,8,2024-09-01
2024,Remaining,SEP,Southwest Land Border,TX,UC / Single Minors,VENEZUELA,Title 8,116,2024-09-01
2025,FYTD,DEC,Northern Land Border,AK,Single Adults,INDIA,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,AK,Single Adults,OTHER,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,AK,Single Adults,PHILIPPINES,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,ID,Single Adults,CANADA,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,ID,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,ID,Single Adults,INDIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Accompanied Minors,OTHER,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,FMUA,CANADA,Title 8,19,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,13,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,FMUA,COLOMBIA,Title 8,8,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,FMUA,HAITI,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,FMUA,INDIA,Title 8,13,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,FMUA,MEXICO,Title 8,14,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,FMUA,OTHER,Title 8,243,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,FMUA,PHILIPPINES,Title 8,10,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,BRAZIL,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,CANADA,Title 8,404,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,23,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,COLOMBIA,Title 8,8,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,ECUADOR,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,EL SALVADOR,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,GUATEMALA,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,HAITI,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,INDIA,Title 8,85,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,MEXICO,Title 8,23,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,NICARAGUA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,OTHER,Title 8,356,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,PERU,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,PHILIPPINES,Title 8,87,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,RUSSIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,Single Adults,TURKEY,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,ME,UC / Single Minors,ECUADOR,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Accompanied Minors,CANADA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Accompanied Minors,OTHER,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Accompanied Minors,VENEZUELA,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,CANADA,Title 8,14,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,19,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,COLOMBIA,Title 8,6,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,ECUADOR,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,HONDURAS,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,INDIA,Title 8,15,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,MYANMAR (BURMA),Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,NICARAGUA,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,OTHER,Title 8,71,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,PHILIPPINES,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,FMUA,VENEZUELA,Title 8,12,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,BRAZIL,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,CANADA,Title 8,297,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,77,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,COLOMBIA,Title 8,6,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,CUBA,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,ECUADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,EL SALVADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,GUATEMALA,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,HAITI,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,HONDURAS,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,INDIA,Title 8,209,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,MEXICO,Title 8,46,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,NICARAGUA,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,OTHER,Title 8,221,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,PHILIPPINES,Title 8,31,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,ROMANIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,TURKEY,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,UKRAINE,Title 8,6,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,Single Adults,VENEZUELA,Title 8,43,2024-12-01
2025,FYTD,DEC,Northern Land Border,MI,UC / Single Minors,CANADA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,MN,FMUA,VENEZUELA,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,MN,Single Adults,CANADA,Title 8,12,2024-12-01
2025,FYTD,DEC,Northern Land Border,MN,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,12,2024-12-01
2025,FYTD,DEC,Northern Land Border,MN,Single Adults,INDIA,Title 8,64,2024-12-01
2025,FYTD,DEC,Northern Land Border,MN,Single Adults,OTHER,Title 8,13,2024-12-01
2025,FYTD,DEC,Northern Land Border,MN,Single Adults,PHILIPPINES,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MN,Single Adults,TURKEY,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MN,Single Adults,VENEZUELA,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,FMUA,CANADA,Title 8,10,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,55,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,FMUA,INDIA,Title 8,72,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,FMUA,MEXICO,Title 8,6,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,FMUA,OTHER,Title 8,57,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,FMUA,PHILIPPINES,Title 8,19,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,FMUA,ROMANIA,Title 8,16,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,FMUA,UKRAINE,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,CANADA,Title 8,100,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,93,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,COLOMBIA,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,CUBA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,ECUADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,GUATEMALA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,INDIA,Title 8,615,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,MEXICO,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,NICARAGUA,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,OTHER,Title 8,199,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,PERU,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,PHILIPPINES,Title 8,237,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,UKRAINE,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,MT,Single Adults,VENEZUELA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Accompanied Minors,OTHER,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,FMUA,CANADA,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,18,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,FMUA,INDIA,Title 8,12,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,FMUA,OTHER,Title 8,36,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,FMUA,PHILIPPINES,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,FMUA,RUSSIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,FMUA,UKRAINE,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,BRAZIL,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,CANADA,Title 8,59,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,44,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,INDIA,Title 8,168,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,MEXICO,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,OTHER,Title 8,78,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,PHILIPPINES,Title 8,28,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,ROMANIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,ND,Single Adults,UKRAINE,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Accompanied Minors,BRAZIL,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Accompanied Minors,CANADA,Title 8,8,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Accompanied Minors,CUBA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Accompanied Minors,OTHER,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,BRAZIL,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,CANADA,Title 8,77,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,47,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,COLOMBIA,Title 8,18,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,CUBA,Title 8,12,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,ECUADOR,Title 8,9,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,HAITI,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,HONDURAS,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,INDIA,Title 8,69,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,MEXICO,Title 8,18,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,NICARAGUA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,OTHER,Title 8,434,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,PERU,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,PHILIPPINES,Title 8,11,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,ROMANIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,RUSSIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,TURKEY,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,UKRAINE,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,FMUA,VENEZUELA,Title 8,20,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,BRAZIL,Title 8,27,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,CANADA,Title 8,897,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,134,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,COLOMBIA,Title 8,44,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,CUBA,Title 8,30,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,ECUADOR,Title 8,17,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,EL SALVADOR,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,GUATEMALA,Title 8,6,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,HAITI,Title 8,25,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,HONDURAS,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,INDIA,Title 8,657,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,MEXICO,Title 8,88,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,NICARAGUA,Title 8,13,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,OTHER,Title 8,1170,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,PERU,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,PHILIPPINES,Title 8,137,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,ROMANIA,Title 8,8,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,RUSSIA,Title 8,8,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,TURKEY,Title 8,17,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,UKRAINE,Title 8,17,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,Single Adults,VENEZUELA,Title 8,37,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,UC / Single Minors,CANADA,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,UC / Single Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,UC / Single Minors,INDIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,NY,UC / Single Minors,OTHER,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,OH,FMUA,ECUADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,OH,Single Adults,COLOMBIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,OH,Single Adults,ECUADOR,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,OH,Single Adults,GUATEMALA,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,OH,Single Adults,HONDURAS,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,OH,Single Adults,MEXICO,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,OH,Single Adults,NICARAGUA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,OH,UC / Single Minors,MEXICO,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,PA,Single Adults,MEXICO,Title 8,6,2024-12-01
2025,FYTD,DEC,Northern Land Border,PA,Single Adults,VENEZUELA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Accompanied Minors,CANADA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Accompanied Minors,OTHER,Title 8,11,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Accompanied Minors,PERU,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,FMUA,BRAZIL,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,FMUA,CANADA,Title 8,18,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,6,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,FMUA,COLOMBIA,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,FMUA,OTHER,Title 8,138,2024-12-01
